archive	datafile_index	datafile	block_index	block_id	size	name	n_ids_referenced
DataPC_lod.forge	63	Lover_ILLUSION	137	8ff40007	687	Human_Injured	4
DataPC_lod.forge	63	Lover_ILLUSION	138	92160007	543	Human_MiniGame_ActivationPlate	3
DataPC_lod.forge	63	Lover_ILLUSION	139	9d5b84b0	2308	Human_SafeEntry_Hangwall	14
DataPC_lod.forge	63	Lover_ILLUSION	140	9d5b84b1	3762	Human_SafeEntry_VerticalCrack	23
DataPC_lod.forge	63	Lover_ILLUSION	141	9d5b84b2	15188	Human_SafeEntry_Hangfree	94
DataPC_lod.forge	63	Lover_ILLUSION	142	ba486d1d	4413	Human_SafeEntry_VerticalCrack_NoIdle	27
DataPC_lod.forge	63	Lover_ILLUSION	143	ba486d28	3603	Human_SafeEntry_Hangwall_NoIdle	22
DataPC_lod.forge	63	Lover_ILLUSION	144	cbdf4015	4078	HumanWalling_RingSwitch	25
DataPC_lod.forge	63	Lover_ILLUSION	145	db0480d6	2982	Human_Fight_State	20
DataPC_lod.forge	64	Farah	65	0005d499	39122	HumanGround	326
DataPC_lod.forge	64	Farah	66	00f38d44	15177	HumanInAir	86
DataPC_lod.forge	64	Farah	67	00f38d58	24228	HumanWalling	182
DataPC_lod.forge	64	Farah	68	20404059	6039	HumanGripFall	23
DataPC_lod.forge	64	Farah	69	27eec009	2546	Human_Duel	11
DataPC_lod.forge	64	Farah	70	0106c5eb	58291	HumanLedge	332
DataPC_lod.forge	64	Farah	71	010f19e3	364	Human_Pushed	2
DataPC_lod.forge	64	Farah	72	012184b8	23363	HumanNarrowObject	154
DataPC_lod.forge	64	Farah	73	2e7297d9	6928	HumanAutoActions	29
DataPC_lod.forge	64	Farah	74	4ebb031a	8830	HumanVines	72
DataPC_lod.forge	64	Farah	75	1e708882	5117	Human_Fight_blocks	35
DataPC_lod.forge	64	Farah	76	293ec393	7549	Human_Fight_strafe	191
DataPC_lod.forge	64	Farah	77	6dc4b1ea	4222	HumanSaveMe	25
DataPC_lod.forge	64	Farah	78	8a763baf	859	Human_Expression	0
DataPC_lod.forge	64	Farah	79	9ba7ef61	1982	Mask	4
DataPC_lod.forge	64	Farah	80	8f49cf49	41739	Human_Fight_attacks	241
DataPC_lod.forge	64	Farah	81	c63cdae0	1198	Human_MiniGame_Healing	7
DataPC_lod.forge	64	Farah	82	c793d114	1293	Human_Fight_Hurt	10
DataPC_lod.forge	64	Farah	83	da3d7086	4757	HumanWeapon	26
DataPC_lod.forge	64	Farah	84	e5dcc2f2	16848	HumanMagic	123
DataPC_lod.forge	64	Farah	85	e179d53f	10527	Human_Fight_Manning	69
DataPC_lod.forge	64	Farah	86	bb5baf0c	16981	Patterns	27
DataPC_lod.forge	64	Farah	87	bb5baf27	1025	Lover_Compas	4
DataPC_lod.forge	64	Farah	88	199cc1ac	2782	HumanProjection	18
DataPC_lod.forge	64	Farah	89	61ac82a0	5172	HumanWalling_Grips	90
DataPC_lod.forge	64	Farah	90	587c80b4	45	AutoTransitions	0
DataPC_lod.forge	64	Farah	91	5bb60001	1871	Human_Fight_End	9
DataPC_lod.forge	64	Farah	92	673ec0e2	369	Human_Fight_Sword	2
DataPC_lod.forge	64	Farah	93	8a950001	3638	HumanSlide	20
DataPC_lod.forge	64	Farah	94	8e8103e4	6544	HumanPole	39
DataPC_lod.forge	64	Farah	95	abf0c001	2750	HumanLever	14
DataPC_lod.forge	64	Farah	96	ae57413d	41	Test_Strafe	1
DataPC_lod.forge	64	Farah	97	afc80003	6007	ODD_General	16
DataPC_lod.forge	64	Farah	98	b2e0008d	6435	HumanRoofing	40
DataPC_lod.forge	64	Farah	99	d9db0008	2421	Pr_Moods_GooGas	9
DataPC_lod.forge	64	Farah	100	0e758001	1983	Human_Fight_Countered	12
DataPC_lod.forge	64	Farah	101	cf81000a	4555	Human_SafeEntries	28
DataPC_lod.forge	64	Farah	102	c5ef51f5	6917	HumanIdle	13
DataPC_lod.forge	64	Farah	103	237580f5	524	ODD_RC5_003	3
DataPC_lod.forge	64	Farah	104	237580f8	685	ODD_RC5_006	4
DataPC_lod.forge	64	Farah	105	237580fb	363	ODD_RC5_007	2
DataPC_lod.forge	64	Farah	106	237580fd	524	ODD_RC5_009	3
DataPC_lod.forge	64	Farah	107	23758100	846	ODD_RC5_014	5
DataPC_lod.forge	64	Farah	108	23758106	1168	ODD_RC5_016	7
DataPC_lod.forge	64	Farah	109	2375810c	1490	ODD_RC5_017	9
DataPC_lod.forge	64	Farah	110	23758114	846	ODD_RC5_019	5
DataPC_lod.forge	64	Farah	111	23758119	363	ODD_RC5_020	2
DataPC_lod.forge	64	Farah	112	2375811b	202	ODD_RC5_022	1
DataPC_lod.forge	64	Farah	113	23758145	1328	SE_RC5_001	8
DataPC_lod.forge	64	Farah	114	23758147	362	SE_RC5_002	2
DataPC_lod.forge	64	Farah	115	23758149	684	SE_RC5_008	4
DataPC_lod.forge	64	Farah	116	2375814b	523	SE_RC5_012	3
DataPC_lod.forge	64	Farah	117	2375814e	201	SE_RC5_013	1
DataPC_lod.forge	64	Farah	118	23758153	523	SE_RC5_018	4
DataPC_lod.forge	64	Farah	119	23758157	201	SE_RC5_021	1
DataPC_lod.forge	64	Farah	120	2375815d	523	SE_RC5_024	3
DataPC_lod.forge	64	Farah	121	23758160	523	SE_RC5_025	3
DataPC_lod.forge	64	Farah	122	23f6c068	201	SE_RC5_010	1
DataPC_lod.forge	64	Farah	123	d775800a	9866	Human_Avoidance	61
DataPC_lod.forge	64	Farah	124	17f0c299	33701	Human_SafeEntry_Ground	212
DataPC_lod.forge	64	Farah	125	17fe8aa7	18082	Human_SafeEntry_Beam	113
DataPC_lod.forge	64	Farah	126	18c5800a	2620	ElikaStepAside	16
DataPC_lod.forge	64	Farah	127	1d0b4120	7568	Human_Column	34
DataPC_lod.forge	64	Farah	128	2314c0bd	1340	Human_SafeEntry_Column	8
DataPC_lod.forge	64	Farah	129	2ad5c00c	2077	Human_GraphRules	7
DataPC_lod.forge	64	Farah	130	357a80dd	363	ODD_RC5_026	2
DataPC_lod.forge	64	Farah	131	8ff40007	687	Human_Injured	4
DataPC_lod.forge	64	Farah	132	92160007	543	Human_MiniGame_ActivationPlate	3
DataPC_lod.forge	64	Farah	133	9d5b84b0	2308	Human_SafeEntry_Hangwall	14
DataPC_lod.forge	64	Farah	134	9d5b84b1	3762	Human_SafeEntry_VerticalCrack	23
DataPC_lod.forge	64	Farah	135	9d5b84b2	15188	Human_SafeEntry_Hangfree	94
DataPC_lod.forge	64	Farah	136	ba486d1d	4413	Human_SafeEntry_VerticalCrack_NoIdle	27
DataPC_lod.forge	64	Farah	137	ba486d28	3603	Human_SafeEntry_Hangwall_NoIdle	22
DataPC_lod.forge	64	Farah	138	cbdf4015	4078	HumanWalling_RingSwitch	25
DataPC_lod.forge	64	Farah	139	db0480d6	2982	Human_Fight_State	20
DataPC_lod.forge	65	Elika_FGF 	83	0005d499	39122	HumanGround	326
DataPC_lod.forge	65	Elika_FGF 	84	00f38d44	15177	HumanInAir	86
DataPC_lod.forge	65	Elika_FGF 	85	00f38d58	24228	HumanWalling	182
DataPC_lod.forge	65	Elika_FGF 	86	20404059	6039	HumanGripFall	23
DataPC_lod.forge	65	Elika_FGF 	87	27eec009	2546	Human_Duel	11
DataPC_lod.forge	65	Elika_FGF 	88	0106c5eb	58291	HumanLedge	332
DataPC_lod.forge	65	Elika_FGF 	89	010f19e3	364	Human_Pushed	2
DataPC_lod.forge	65	Elika_FGF 	90	012184b8	23363	HumanNarrowObject	154
DataPC_lod.forge	65	Elika_FGF 	91	2e7297d9	6928	HumanAutoActions	29
DataPC_lod.forge	65	Elika_FGF 	92	4ebb031a	8830	HumanVines	72
DataPC_lod.forge	65	Elika_FGF 	93	1e708882	5117	Human_Fight_blocks	35
DataPC_lod.forge	65	Elika_FGF 	94	293ec393	7549	Human_Fight_strafe	191
DataPC_lod.forge	65	Elika_FGF 	95	6dc4b1ea	4222	HumanSaveMe	25
DataPC_lod.forge	65	Elika_FGF 	96	8a763baf	859	Human_Expression	0
DataPC_lod.forge	65	Elika_FGF 	97	9ba7ef61	1982	Mask	4
DataPC_lod.forge	65	Elika_FGF 	98	8f49cf49	41739	Human_Fight_attacks	241
DataPC_lod.forge	65	Elika_FGF 	99	c63cdae0	1198	Human_MiniGame_Healing	7
DataPC_lod.forge	65	Elika_FGF 	100	c793d114	1293	Human_Fight_Hurt	10
DataPC_lod.forge	65	Elika_FGF 	101	da3d7086	4757	HumanWeapon	26
DataPC_lod.forge	65	Elika_FGF 	102	e5dcc2f2	16848	HumanMagic	123
DataPC_lod.forge	65	Elika_FGF 	103	e179d53f	10527	Human_Fight_Manning	69
DataPC_lod.forge	65	Elika_FGF 	104	bb5baf0c	16981	Patterns	27
DataPC_lod.forge	65	Elika_FGF 	105	bb5baf27	1025	Lover_Compas	4
DataPC_lod.forge	65	Elika_FGF 	106	199cc1ac	2782	HumanProjection	18
DataPC_lod.forge	65	Elika_FGF 	107	61ac82a0	5172	HumanWalling_Grips	90
DataPC_lod.forge	65	Elika_FGF 	108	587c80b4	45	AutoTransitions	0
DataPC_lod.forge	65	Elika_FGF 	109	5bb60001	1871	Human_Fight_End	9
DataPC_lod.forge	65	Elika_FGF 	110	673ec0e2	369	Human_Fight_Sword	2
DataPC_lod.forge	65	Elika_FGF 	111	8a950001	3638	HumanSlide	20
DataPC_lod.forge	65	Elika_FGF 	112	8e8103e4	6544	HumanPole	39
DataPC_lod.forge	65	Elika_FGF 	113	abf0c001	2750	HumanLever	14
DataPC_lod.forge	65	Elika_FGF 	114	ae57413d	41	Test_Strafe	1
DataPC_lod.forge	65	Elika_FGF 	115	afc80003	6007	ODD_General	16
DataPC_lod.forge	65	Elika_FGF 	116	b2e0008d	6435	HumanRoofing	40
DataPC_lod.forge	65	Elika_FGF 	117	d9db0008	2421	Pr_Moods_GooGas	9
DataPC_lod.forge	65	Elika_FGF 	118	0e758001	1983	Human_Fight_Countered	12
DataPC_lod.forge	65	Elika_FGF 	119	cf81000a	4555	Human_SafeEntries	28
DataPC_lod.forge	65	Elika_FGF 	120	c5ef51f5	6917	HumanIdle	13
DataPC_lod.forge	65	Elika_FGF 	121	237580f5	524	ODD_RC5_003	3
DataPC_lod.forge	65	Elika_FGF 	122	237580f8	685	ODD_RC5_006	4
DataPC_lod.forge	65	Elika_FGF 	123	237580fb	363	ODD_RC5_007	2
DataPC_lod.forge	65	Elika_FGF 	124	237580fd	524	ODD_RC5_009	3
DataPC_lod.forge	65	Elika_FGF 	125	23758100	846	ODD_RC5_014	5
DataPC_lod.forge	65	Elika_FGF 	126	23758106	1168	ODD_RC5_016	7
DataPC_lod.forge	65	Elika_FGF 	127	2375810c	1490	ODD_RC5_017	9
DataPC_lod.forge	65	Elika_FGF 	128	23758114	846	ODD_RC5_019	5
DataPC_lod.forge	65	Elika_FGF 	129	23758119	363	ODD_RC5_020	2
DataPC_lod.forge	65	Elika_FGF 	130	2375811b	202	ODD_RC5_022	1
DataPC_lod.forge	65	Elika_FGF 	131	23758145	1328	SE_RC5_001	8
DataPC_lod.forge	65	Elika_FGF 	132	23758147	362	SE_RC5_002	2
DataPC_lod.forge	65	Elika_FGF 	133	23758149	684	SE_RC5_008	4
DataPC_lod.forge	65	Elika_FGF 	134	2375814b	523	SE_RC5_012	3
DataPC_lod.forge	65	Elika_FGF 	135	2375814e	201	SE_RC5_013	1
DataPC_lod.forge	65	Elika_FGF 	136	23758153	523	SE_RC5_018	4
DataPC_lod.forge	65	Elika_FGF 	137	23758157	201	SE_RC5_021	1
DataPC_lod.forge	65	Elika_FGF 	138	2375815d	523	SE_RC5_024	3
DataPC_lod.forge	65	Elika_FGF 	139	23758160	523	SE_RC5_025	3
DataPC_lod.forge	65	Elika_FGF 	140	23f6c068	201	SE_RC5_010	1
DataPC_lod.forge	65	Elika_FGF 	141	d775800a	9866	Human_Avoidance	61
DataPC_lod.forge	65	Elika_FGF 	142	17f0c299	33701	Human_SafeEntry_Ground	212
DataPC_lod.forge	65	Elika_FGF 	143	17fe8aa7	18082	Human_SafeEntry_Beam	113
DataPC_lod.forge	65	Elika_FGF 	144	18c5800a	2620	ElikaStepAside	16
DataPC_lod.forge	65	Elika_FGF 	145	1d0b4120	7568	Human_Column	34
DataPC_lod.forge	65	Elika_FGF 	146	2314c0bd	1340	Human_SafeEntry_Column	8
DataPC_lod.forge	65	Elika_FGF 	147	2ad5c00c	2077	Human_GraphRules	7
DataPC_lod.forge	65	Elika_FGF 	148	357a80dd	363	ODD_RC5_026	2
DataPC_lod.forge	65	Elika_FGF 	149	8ff40007	687	Human_Injured	4
DataPC_lod.forge	65	Elika_FGF 	150	92160007	543	Human_MiniGame_ActivationPlate	3
DataPC_lod.forge	65	Elika_FGF 	151	9d5b84b0	2308	Human_SafeEntry_Hangwall	14
DataPC_lod.forge	65	Elika_FGF 	152	9d5b84b1	3762	Human_SafeEntry_VerticalCrack	23
DataPC_lod.forge	65	Elika_FGF 	153	9d5b84b2	15188	Human_SafeEntry_Hangfree	94
DataPC_lod.forge	65	Elika_FGF 	154	ba486d1d	4413	Human_SafeEntry_VerticalCrack_NoIdle	27
DataPC_lod.forge	65	Elika_FGF 	155	ba486d28	3603	Human_SafeEntry_Hangwall_NoIdle	22
DataPC_lod.forge	65	Elika_FGF 	156	cbdf4015	4078	HumanWalling_RingSwitch	25
DataPC_lod.forge	65	Elika_FGF 	157	db0480d6	2982	Human_Fight_State	20
DataPC_lod.forge	66	Monster_X_Defensive	10	41034257	1516	Human_Fight_ComplexAttack_Gen	9
DataPC_lod.forge	66	Monster_X_Defensive	11	239780c0	8688	Human_Fight_Minigame_Gen	32
DataPC_lod.forge	66	Monster_X_Defensive	12	c832de81	8315	Human_Fight_MiniGame	32
DataPC_lod.forge	66	Monster_X_Defensive	13	41034261	477	Human_Fight_State_Gen	3
DataPC_lod.forge	66	Monster_X_Defensive	14	db0480d6	2982	Human_Fight_State	20
DataPC_lod.forge	66	Monster_X_Defensive	48	2bca4138	1244	MonsterX_Movement	42
DataPC_lod.forge	66	Monster_X_Defensive	49	2bca413e	9106	MonsterX_Attacks	63
DataPC_lod.forge	66	Monster_X_Defensive	50	2bca413f	44	MonsterX_Intro	0
DataPC_lod.forge	66	Monster_X_Defensive	51	2c3fc02f	478	MonsterX_CounterAttack	3
DataPC_lod.forge	66	Monster_X_Defensive	52	2c754011	206	MonsterX_Taunts	1
DataPC_lod.forge	66	Monster_X_Defensive	53	2c754012	3305	MonsterX_Minigames	20
DataPC_lod.forge	66	Monster_X_Defensive	54	2c754033	2621	MonsterX_States	16
DataPC_lod.forge	66	Monster_X_Defensive	55	2c75403f	1060	MonsterX_Deflects	7
DataPC_lod.forge	66	Monster_X_Defensive	56	2c754040	697	MonsterX_ComplexAttacks	4
DataPC_lod.forge	66	Monster_X_Defensive	57	2dee800d	27707	MonsterX_Blocks	171
DataPC_lod.forge	66	Monster_X_Defensive	58	59f30b89	527	MonsterX_Death	3
DataPC_lod.forge	67	Monster_X_Goo	10	41034257	1516	Human_Fight_ComplexAttack_Gen	9
DataPC_lod.forge	67	Monster_X_Goo	11	239780c0	8688	Human_Fight_Minigame_Gen	32
DataPC_lod.forge	67	Monster_X_Goo	12	c832de81	8315	Human_Fight_MiniGame	32
DataPC_lod.forge	67	Monster_X_Goo	13	41034261	477	Human_Fight_State_Gen	3
DataPC_lod.forge	67	Monster_X_Goo	14	db0480d6	2982	Human_Fight_State	20
DataPC_lod.forge	67	Monster_X_Goo	48	2bca4138	1244	MonsterX_Movement	42
DataPC_lod.forge	67	Monster_X_Goo	49	2bca413e	9106	MonsterX_Attacks	63
DataPC_lod.forge	67	Monster_X_Goo	50	2bca413f	44	MonsterX_Intro	0
DataPC_lod.forge	67	Monster_X_Goo	51	2c3fc02f	478	MonsterX_CounterAttack	3
DataPC_lod.forge	67	Monster_X_Goo	52	2c754011	206	MonsterX_Taunts	1
DataPC_lod.forge	67	Monster_X_Goo	53	2c754012	3305	MonsterX_Minigames	20
DataPC_lod.forge	67	Monster_X_Goo	54	2c754033	2621	MonsterX_States	16
DataPC_lod.forge	67	Monster_X_Goo	55	2c75403f	1060	MonsterX_Deflects	7
DataPC_lod.forge	67	Monster_X_Goo	56	2c754040	697	MonsterX_ComplexAttacks	4
DataPC_lod.forge	67	Monster_X_Goo	57	2dee800d	27707	MonsterX_Blocks	171
DataPC_lod.forge	67	Monster_X_Goo	58	59f30b89	527	MonsterX_Death	3
DataPC_lod.forge	68	Monster_X_Normal	12	41034257	1516	Human_Fight_ComplexAttack_Gen	9
DataPC_lod.forge	68	Monster_X_Normal	13	239780c0	8688	Human_Fight_Minigame_Gen	32
DataPC_lod.forge	68	Monster_X_Normal	14	c832de81	8315	Human_Fight_MiniGame	32
DataPC_lod.forge	68	Monster_X_Normal	47	2bca4138	1244	MonsterX_Movement	42
DataPC_lod.forge	68	Monster_X_Normal	48	2bca413e	9106	MonsterX_Attacks	63
DataPC_lod.forge	68	Monster_X_Normal	49	2bca413f	44	MonsterX_Intro	0
DataPC_lod.forge	68	Monster_X_Normal	50	2c3fc02f	478	MonsterX_CounterAttack	3
DataPC_lod.forge	68	Monster_X_Normal	51	2c754011	206	MonsterX_Taunts	1
DataPC_lod.forge	68	Monster_X_Normal	52	2c754012	3305	MonsterX_Minigames	20
DataPC_lod.forge	68	Monster_X_Normal	53	2c754033	2621	MonsterX_States	16
DataPC_lod.forge	68	Monster_X_Normal	54	2c75403f	1060	MonsterX_Deflects	7
DataPC_lod.forge	68	Monster_X_Normal	55	2c754040	697	MonsterX_ComplexAttacks	4
DataPC_lod.forge	68	Monster_X_Normal	56	2dee800d	27707	MonsterX_Blocks	171
DataPC_lod.forge	68	Monster_X_Normal	57	59f30b89	527	MonsterX_Death	3
DataPC_lod.forge	69	Monster_X_Offensive	10	41034257	1516	Human_Fight_ComplexAttack_Gen	9
DataPC_lod.forge	69	Monster_X_Offensive	11	239780c0	8688	Human_Fight_Minigame_Gen	32
DataPC_lod.forge	69	Monster_X_Offensive	12	c832de81	8315	Human_Fight_MiniGame	32
DataPC_lod.forge	69	Monster_X_Offensive	13	41034261	477	Human_Fight_State_Gen	3
DataPC_lod.forge	69	Monster_X_Offensive	14	db0480d6	2982	Human_Fight_State	20
DataPC_lod.forge	69	Monster_X_Offensive	47	2bca4138	1244	MonsterX_Movement	42
DataPC_lod.forge	69	Monster_X_Offensive	48	2bca413e	9106	MonsterX_Attacks	63
DataPC_lod.forge	69	Monster_X_Offensive	49	2bca413f	44	MonsterX_Intro	0
DataPC_lod.forge	69	Monster_X_Offensive	50	2c3fc02f	478	MonsterX_CounterAttack	3
DataPC_lod.forge	69	Monster_X_Offensive	51	2c754011	206	MonsterX_Taunts	1
DataPC_lod.forge	69	Monster_X_Offensive	52	2c754012	3305	MonsterX_Minigames	20
DataPC_lod.forge	69	Monster_X_Offensive	53	2c754033	2621	MonsterX_States	16
DataPC_lod.forge	69	Monster_X_Offensive	54	2c75403f	1060	MonsterX_Deflects	7
DataPC_lod.forge	69	Monster_X_Offensive	55	2c754040	697	MonsterX_ComplexAttacks	4
DataPC_lod.forge	69	Monster_X_Offensive	56	2dee800d	27707	MonsterX_Blocks	171
DataPC_lod.forge	69	Monster_X_Offensive	57	59f30b89	527	MonsterX_Death	3
DataPC_lod.forge	70	Jade	75	0005d499	39122	HumanGround	326
DataPC_lod.forge	70	Jade	76	00f38d44	15177	HumanInAir	86
DataPC_lod.forge	70	Jade	77	00f38d58	24228	HumanWalling	182
DataPC_lod.forge	70	Jade	78	20404059	6039	HumanGripFall	23
DataPC_lod.forge	70	Jade	79	27eec009	2546	Human_Duel	11
DataPC_lod.forge	70	Jade	80	0106c5eb	58291	HumanLedge	332
DataPC_lod.forge	70	Jade	81	010f19e3	364	Human_Pushed	2
DataPC_lod.forge	70	Jade	82	012184b8	23363	HumanNarrowObject	154
DataPC_lod.forge	70	Jade	83	2e7297d9	6928	HumanAutoActions	29
DataPC_lod.forge	70	Jade	84	4ebb031a	8830	HumanVines	72
DataPC_lod.forge	70	Jade	85	1e708882	5117	Human_Fight_blocks	35
DataPC_lod.forge	70	Jade	86	293ec393	7549	Human_Fight_strafe	191
DataPC_lod.forge	70	Jade	87	6dc4b1ea	4222	HumanSaveMe	25
DataPC_lod.forge	70	Jade	88	8a763baf	859	Human_Expression	0
DataPC_lod.forge	70	Jade	89	9ba7ef61	1982	Mask	4
DataPC_lod.forge	70	Jade	90	8f49cf49	41739	Human_Fight_attacks	241
DataPC_lod.forge	70	Jade	91	c63cdae0	1198	Human_MiniGame_Healing	7
DataPC_lod.forge	70	Jade	92	c793d114	1293	Human_Fight_Hurt	10
DataPC_lod.forge	70	Jade	93	da3d7086	4757	HumanWeapon	26
DataPC_lod.forge	70	Jade	94	e5dcc2f2	16848	HumanMagic	123
DataPC_lod.forge	70	Jade	95	e179d53f	10527	Human_Fight_Manning	69
DataPC_lod.forge	70	Jade	96	bb5baf0c	16981	Patterns	27
DataPC_lod.forge	70	Jade	97	bb5baf27	1025	Lover_Compas	4
DataPC_lod.forge	70	Jade	98	199cc1ac	2782	HumanProjection	18
DataPC_lod.forge	70	Jade	99	61ac82a0	5172	HumanWalling_Grips	90
DataPC_lod.forge	70	Jade	100	587c80b4	45	AutoTransitions	0
DataPC_lod.forge	70	Jade	101	5bb60001	1871	Human_Fight_End	9
DataPC_lod.forge	70	Jade	102	673ec0e2	369	Human_Fight_Sword	2
DataPC_lod.forge	70	Jade	103	8a950001	3638	HumanSlide	20
DataPC_lod.forge	70	Jade	104	8e8103e4	6544	HumanPole	39
DataPC_lod.forge	70	Jade	105	abf0c001	2750	HumanLever	14
DataPC_lod.forge	70	Jade	106	ae57413d	41	Test_Strafe	1
DataPC_lod.forge	70	Jade	107	afc80003	6007	ODD_General	16
DataPC_lod.forge	70	Jade	108	b2e0008d	6435	HumanRoofing	40
DataPC_lod.forge	70	Jade	109	d9db0008	2421	Pr_Moods_GooGas	9
DataPC_lod.forge	70	Jade	110	0e758001	1983	Human_Fight_Countered	12
DataPC_lod.forge	70	Jade	111	cf81000a	4555	Human_SafeEntries	28
DataPC_lod.forge	70	Jade	112	c5ef51f5	6917	HumanIdle	13
DataPC_lod.forge	70	Jade	113	237580f5	524	ODD_RC5_003	3
DataPC_lod.forge	70	Jade	114	237580f8	685	ODD_RC5_006	4
DataPC_lod.forge	70	Jade	115	237580fb	363	ODD_RC5_007	2
DataPC_lod.forge	70	Jade	116	237580fd	524	ODD_RC5_009	3
DataPC_lod.forge	70	Jade	117	23758100	846	ODD_RC5_014	5
DataPC_lod.forge	70	Jade	118	23758106	1168	ODD_RC5_016	7
DataPC_lod.forge	70	Jade	119	2375810c	1490	ODD_RC5_017	9
DataPC_lod.forge	70	Jade	120	23758114	846	ODD_RC5_019	5
DataPC_lod.forge	70	Jade	121	23758119	363	ODD_RC5_020	2
DataPC_lod.forge	70	Jade	122	2375811b	202	ODD_RC5_022	1
DataPC_lod.forge	70	Jade	123	23758145	1328	SE_RC5_001	8
DataPC_lod.forge	70	Jade	124	23758147	362	SE_RC5_002	2
DataPC_lod.forge	70	Jade	125	23758149	684	SE_RC5_008	4
DataPC_lod.forge	70	Jade	126	2375814b	523	SE_RC5_012	3
DataPC_lod.forge	70	Jade	127	2375814e	201	SE_RC5_013	1
DataPC_lod.forge	70	Jade	128	23758153	523	SE_RC5_018	4
DataPC_lod.forge	70	Jade	129	23758157	201	SE_RC5_021	1
DataPC_lod.forge	70	Jade	130	2375815d	523	SE_RC5_024	3
DataPC_lod.forge	70	Jade	131	23758160	523	SE_RC5_025	3
DataPC_lod.forge	70	Jade	132	23f6c068	201	SE_RC5_010	1
DataPC_lod.forge	70	Jade	133	d775800a	9866	Human_Avoidance	61
DataPC_lod.forge	70	Jade	134	17f0c299	33701	Human_SafeEntry_Ground	212
DataPC_lod.forge	70	Jade	135	17fe8aa7	18082	Human_SafeEntry_Beam	113
DataPC_lod.forge	70	Jade	136	18c5800a	2620	ElikaStepAside	16
DataPC_lod.forge	70	Jade	137	1d0b4120	7568	Human_Column	34
DataPC_lod.forge	70	Jade	138	2314c0bd	1340	Human_SafeEntry_Column	8
DataPC_lod.forge	70	Jade	139	2ad5c00c	2077	Human_GraphRules	7
DataPC_lod.forge	70	Jade	140	357a80dd	363	ODD_RC5_026	2
DataPC_lod.forge	70	Jade	141	8ff40007	687	Human_Injured	4
DataPC_lod.forge	70	Jade	142	92160007	543	Human_MiniGame_ActivationPlate	3
DataPC_lod.forge	70	Jade	143	9d5b84b0	2308	Human_SafeEntry_Hangwall	14
DataPC_lod.forge	70	Jade	144	9d5b84b1	3762	Human_SafeEntry_VerticalCrack	23
DataPC_lod.forge	70	Jade	145	9d5b84b2	15188	Human_SafeEntry_Hangfree	94
DataPC_lod.forge	70	Jade	146	ba486d1d	4413	Human_SafeEntry_VerticalCrack_NoIdle	27
DataPC_lod.forge	70	Jade	147	ba486d28	3603	Human_SafeEntry_Hangwall_NoIdle	22
DataPC_lod.forge	70	Jade	148	cbdf4015	4078	HumanWalling_RingSwitch	25
DataPC_lod.forge	70	Jade	149	db0480d6	2982	Human_Fight_State	20
DataPC_lod.forge	76		9	88a5c202	1012	CIN_HC6_009_PrLo	6
DataPC_lod.forge	76		10	88a5c1f6	2139	CIN_HC6_008_PrLo	13
DataPC_lod.forge	76		11	8e2341ac	527	CIN_HC6_004_Co	3
DataPC_lod.forge	76		12	88a5c1ce	690	CIN_HC6_002_PrLo	4
DataPC_lod.forge	77		7	4ca1c47b	207	CIN_HC5_005_PrLo	1
DataPC_lod.forge	77		8	4ca1c479	1817	CIN_HC5_003_PrLo	11
DataPC_lod.forge	77		9	8a45800a	851	CIN_HC5_001_PrLo	5
DataPC_lod.forge	78		14	5a80c030	1656	CIN_HC3_008_PrLo	10
DataPC_lod.forge	78		15	5a80c060	527	CIN_HC3_008_Co	3
DataPC_lod.forge	78		16	5a80c024	851	CIN_HC3_006_PrLo	5
DataPC_lod.forge	78		17	5a80c01e	1173	CIN_HC3_005_PrLo	7
DataPC_lod.forge	78		18	5a80c058	527	CIN_HC3_005_Co	3
DataPC_lod.forge	78		19	5a80c050	688	CIN_HC3_003_Co	3
DataPC_lod.forge	78		20	5a80c011	1334	CIN_HC3_003_PrLo	8
DataPC_lod.forge	78		21	5a80c00e	851	CIN_HC3_002_PrLo	5
DataPC_lod.forge	78		22	5a80c04c	366	CIN_HC3_002_Co	2
DataPC_lod.forge	78		23	5a80c048	366	CIN_HC3_001_Co	2
DataPC_lod.forge	79		5	8c7580fe	1012	CIN_HC4_001_PrLo	6
DataPC_lod.forge	79		6	8c758110	1495	CIN_HC4_019_PrLo	9
DataPC_lod.forge	80		5	8dcb801b	2139	CIN_HC2_007_PrLo	11
DataPC_lod.forge	80		6	8dcb8007	1173	CIN_HC2_001_PrLo	7
DataPC_lod.forge	81		5	5be14f1b	529	CIN_HC1_005_PrLo	3
DataPC_lod.forge	81		6	5be14f03	1173	CIN_HC1_001_PrLo	7
DataPC_lod.forge	82		9	5589813d	1012	CIN_OB6_010_PrLo	6
DataPC_lod.forge	82		10	55898139	1495	CIN_OB6_006_PrLo	9
DataPC_lod.forge	82		11	55898138	1495	CIN_OB6_005_PrLo	9
DataPC_lod.forge	82		12	55898135	851	CIN_OB6_002_PrLo	5
DataPC_lod.forge	83		7	5589812b	851	CIN_OB5_004_PrLo	5
DataPC_lod.forge	83		8	5589812a	1012	CIN_OB5_003_PrLo	6
DataPC_lod.forge	83		9	55898128	1334	CIN_OB5_001_PrLo	8
DataPC_lod.forge	84		11	2ca4805b	1656	CIN_OB4_006_PrLo	10
DataPC_lod.forge	84		12	2ca48053	1012	CIN_OB4_005_PrLo	6
